team,pin
1,22785329
2,21886983
3,78915672
4,49287537
5,63343996
6,54878528
7,66219227
8,47716432
9,19785474
10,37972877
11,36255951
12,47823279
13,73311938
14,98457734
15,78246323
16,76954285
17,22354275
18,84777917
19,53958555
20,83543932
21,22177272
22,69435842
23,61784753
24,47376941
25,79655738
26,18765263
27,17133219
28,27521492
29,12397156
30,34642746
31,43248441
32,55491697
33,32761639
34,98456848
35,58314371
36,74932154
37,58769972
38,39446738
39,15541642
40,98917893
41,13939836
42,84689419
43,44967785
44,59646925
45,18365566
46,42646517
47,41877956
48,72888884
49,59626661
50,99775857
